indexnummer,klachtnummer,naam,email,telefoon,hoofdcategorie,subcategorie,behandeltermijn,status,bron,gebied,wijk,tevredenheid,team,wijziging,datum,behandelsduur
1008,KL593A25DB,Sophie de Vries,sophie.de vries523@outlook.com,,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,telefoon,Tongelre,Oud-Tongelre,Zeer tevreden,Team Reiniging,0,2025-02-12,9.0
1009,KL8572DF20,Mila van Dijk,mila.van dijk216@outlook.com,0661691044,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,telefoon,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-16,
1010,KLF0BADCAD,Tess Meijer,tess.meijer293@hotmail.com,0696744773,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Centrum,Binnenstad,,Team Reiniging,0,2025-02-25,
1011,KLD511CF4F,Noah Jansen,noah.jansen139@hotmail.com,0674641574,Openbaar vervoer,Beschadigde haltes,7 dagen,Afgehandelde klacht,app,Stratum,Kortonjo,Neutraal,Team Wegen & Verkeer,0,2025-02-06,20.0
1012,KL7F854C5E,Liam Jansen,liam.jansen36@gmail.com,0612270366,Geluidsoverlast,Horeca,7 dagen,In behandeling,app,Woensel Zuid,Erp,,Team Handhaving,0,2025-02-07,
1013,KLFAF002E1,Noah Jansen,,0617555721,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,app,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-15,
1014,KL75A417DA,Emma de Vries,emma.de vries374@gmail.com,0635996416,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,telefoon,Gestel,Oud Kasteel,,Team Reiniging,0,2025-02-23,
1015,KL3683DF6D,Tess van Dijk,tess.van dijk785@outlook.com,0658572828,Jeugdzorg,Ondersteuning bij opvoeding,14 dagen,Openstaand,app,Strijp,Oud-Strijp,,Team Sociaal Domein,0,2025-02-19,
1016,KLD05C82ED,Daan Visser,daan.visser790@hotmail.com,0661738522,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,telefoon,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-01,
1017,KL11D8515F,Daan de Vries,daan.de vries956@hotmail.com,0652217940,Bouwvergunning,Illegale aanbouw,14 dagen,Openstaand,app,Strijp,Halve Maan,,Team Bouw & Toezicht,0,2025-02-05,
1018,KL6111249F,Tess de Vries,tess.de vries628@gmail.com,0660803548,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Afgehandelde klacht,internet,Woensel Noord,Ontginning,Zeer tevreden,Team Handhaving,0,2025-02-17,13.0
1019,KL0A9DE4DC,Mila Jansen,mila.jansen810@hotmail.com,0689544479,Verkeer en wegen,Drukte op de weg,N.v.t. (signaal),Heropend,telefoon,Centrum,TU-terrein,,Team Wegen & Verkeer,0,2025-02-04,
1020,KLEB6E56B7,Tess de Vries,tess.de vries283@hotmail.com,0623606503,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Afgehandelde klacht,internet,Centrum,De Bergen,Ontevreden,Team Wegen & Verkeer,0,2025-02-14,9.0
1021,KL4AC3BE82,Mila Koster,,0628749830,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,In behandeling,app,Woensel Zuid,Begijnenbroek,,Team Sociaal Domein,0,2025-01-29,
1022,KLFF1EABC6,Finn Bakker,finn.bakker165@gmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-25,
1023,KL07CF2670,Liam Smit,liam.smit980@gmail.com,,Verkeer en wegen,Verkeersbord ontbreekt/beschadigd,10 dagen,Geannuleerd,app,Centrum,Fellenoord,,Team Wegen & Verkeer,0,2025-02-14,
1024,KL078EBDDC,Julia Visser,julia.visser636@outlook.com,0687907451,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Centrum,De Bergen,Tevreden,Team Reiniging,0,2025-02-12,16.0
1025,KLD51A1D81,Mila Meijer,mila.meijer479@voorbeeld.nl,0676775742,Parkeerproblemen,Foutparkeren,1 dag,Afgehandelde klacht,app,Woensel Zuid,Erp,Zeer tevreden,Team Handhaving,0,2025-02-16,19.0
1026,KL121B61C6,Noah Koster,noah.koster160@gmail.com,0675857975,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Heropend,app,Centrum,TU-terrein,,Team Sociaal Domein,0,2025-01-31,
1027,KL24F2CCEB,Mila Meijer,mila.meijer1@gmail.com,0629946855,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Heropend,telefoon,Centrum,Binnenstad,,Team Sociaal Domein,0,2025-02-26,
1028,KL4032FA69,Tess Visser,tess.visser582@gmail.com,0670466542,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Openstaand,telefoon,Stratum,Putten,,Team Handhaving,0,2025-02-02,
1029,KL42A36893,Sophie Jansen,sophie.jansen204@hotmail.com,0617247061,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,In behandeling,app,Tongelre,De Laak,,Team Sociaal Domein,0,2025-02-23,
1030,KL9A4E8667,Daan Jansen,daan.jansen213@gmail.com,0679951231,Bouwvergunning,Illegale aanbouw,14 dagen,Geannuleerd,telefoon,Stratum,Oud-Stratum,,Team Bouw & Toezicht,0,2025-02-24,
1031,KLA3861358,Emma de Boer,emma.de boer511@gmail.com,0631886427,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-06,
1032,KL8D168ACE,Daan Bakker,daan.bakker201@outlook.com,0662827130,Woningtoezicht,Ongedierte,5 dagen,In behandeling,internet,Woensel Zuid,Erp,,Team Bouw & Toezicht,0,2025-02-22,
1033,KL04B447D7,Noah Smit,noah.smit820@outlook.com,,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,formulier,Woensel Noord,Achtse Molen,Ontevreden,Team Reiniging,0,2025-02-18,14.0
1034,KLF3144FDC,Liam Jansen,liam.jansen415@gmail.com,0654733756,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-14,
1035,KLE1EEDCEE,Sophie Bakker,sophie.bakker468@gmail.com,0618189423,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,internet,Gestel,Oud-Gestel,,Team Reiniging,0,2025-02-04,
1036,KL146916C1,Noah de Vries,noah.de vries116@hotmail.com,0672346904,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,telefoon,Woensel Noord,Dommelbeemd,Zeer ontevreden,Team Reiniging,0,2025-02-22,7.0
1037,KL8C5C3589,Sara van Dijk,sara.van dijk422@hotmail.com,0660567504,Geluidsoverlast,Horeca,7 dagen,Heropend,app,Tongelre,De Laak,,Team Handhaving,0,2025-02-10,
1038,KLBB511DAF,Daan Visser,daan.visser15@hotmail.com,0618058663,Vandalisme,Graffiti,10 dagen,Afgehandelde klacht,telefoon,Woensel Noord,Dommelbeemd,Zeer tevreden,Team Handhaving,0,2025-02-17,19.0
1039,KLE1130FA9,Sophie de Vries,sophie.de vries979@hotmail.com,0631956876,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,formulier,Centrum,De Bergen,,Team Reiniging,0,2025-02-07,
1040,KL13A842FF,Julia Meijer,julia.meijer388@hotmail.com,0649889860,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Openstaand,telefoon,Centrum,De Bergen,,Team Wegen & Verkeer,0,2025-02-12,
1041,KL1E19AC61,Noah Visser,noah.visser268@gmail.com,,Dieren,Dode of gewonde dieren - op straat,1 dag,Heropend,app,Woensel Zuid,Oud-Woensel,,Team Handhaving,0,2025-02-22,
1042,KL37426206,Liam van Dijk,,0616749860,Geluidsoverlast,Horeca,7 dagen,In behandeling,app,Strijp,Halve Maan,,Team Handhaving,0,2025-02-02,
1043,KL15C90123,Liam Mulder,,0626715009,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,internet,Woensel Noord,Aanschot,,Team Reiniging,0,2025-02-20,
1044,KL62901E3F,Daan Meijer,daan.meijer654@voorbeeld.nl,0697405228,Geluidsoverlast,Horeca,7 dagen,Openstaand,app,Centrum,De Bergen,,Team Handhaving,0,2025-02-24,
1045,KL6B8DFA1C,Tess Jansen,tess.jansen438@gmail.com,0628128278,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-24,
1046,KLC8D2DC9C,Emma Koster,emma.koster499@outlook.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,formulier,Woensel Noord,Ontginning,Ontevreden,Team Reiniging,0,2025-02-06,10.0
1047,KL62618EDF,Finn Visser,finn.visser277@hotmail.com,0625262854,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,internet,Strijp,Meerhoven,Ontevreden,Team Reiniging,0,2025-01-31,17.0
1048,KL41792E02,Emma Mulder,emma.mulder111@voorbeeld.nl,0624167582,Verkeer en wegen,Verkeersbord ontbreekt/beschadigd,10 dagen,Afgehandelde klacht,app,Stratum,Putten,Zeer ontevreden,Team Wegen & Verkeer,0,2025-01-28,7.0
1049,KLAADEDB0A,Liam Bakker,liam.bakker473@voorbeeld.nl,0693990968,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-06,
1050,KL54879610,Finn Koster,finn.koster829@gmail.com,0634617870,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,internet,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-02,
1051,KL229C5158,Liam Koster,liam.koster99@hotmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Centrum,Binnenstad,,Team Reiniging,0,2025-02-10,
1052,KL58371626,Noah van Dijk,noah.van dijk659@gmail.com,0656884902,Groenvoorziening,Onkruidbestrijding,14 dagen,Heropend,internet,Centrum,Binnenstad,,Team Groenvoorziening,0,2025-02-24,
1053,KL60F0E88E,Sara Koster,sara.koster164@voorbeeld.nl,0623040590,Verkeer en wegen,Gat in de weg,5 dagen,In behandeling,formulier,Woensel Zuid,Begijnenbroek,,Team Wegen & Verkeer,0,2025-02-08,
1054,KL7EA54C50,Daan Meijer,daan.meijer26@gmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,telefoon,Woensel Zuid,Erp,Zeer tevreden,Team Reiniging,0,2025-02-17,3.0
1055,KLDC12807B,Sara de Boer,sara.de boer400@hotmail.com,0647739200,Openbaar vervoer,Beschadigde haltes,7 dagen,Afgehandelde klacht,app,Centrum,TU-terrein,Ontevreden,Team Wegen & Verkeer,0,2025-02-07,1.0
1056,KLE8D8B19E,Julia Smit,julia.smit742@hotmail.com,0636924131,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,internet,Strijp,Meerhoven,,Team Reiniging,0,2025-02-02,
1057,KL2236ED45,Mila de Vries,mila.de vries471@gmail.com,0690197872,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Heropend,app,Tongelre,Oud-Tongelre,,Team Sociaal Domein,0,2025-02-21,
1058,KLC95A0AA7,Sophie Meijer,sophie.meijer405@outlook.com,0667213063,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,telefoon,Woensel Zuid,Erp,,Team Reiniging,0,2025-01-30,
1059,KLAACE54CC,Mila Meijer,mila.meijer448@outlook.com,0694511296,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-04,
1060,KLD2CFDA80,Tess Smit,tess.smit434@voorbeeld.nl,0613222130,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Afgehandelde klacht,app,Woensel Zuid,Begijnenbroek,Ontevreden,Team Handhaving,0,2025-02-25,14.0
1061,KLA3A94271,Finn van Dijk,finn.van dijk780@outlook.com,0641321065,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,telefoon,Centrum,TU-terrein,,Team Reiniging,0,2025-02-08,
1062,KL5CB318BC,Sara Koster,sara.koster632@hotmail.com,0681036304,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Tongelre,Oud-Tongelre,,Team Wegen & Verkeer,1,2025-02-24,
1063,KL50359D58,Daan de Vries,daan.de vries199@outlook.com,0667603172,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,telefoon,Centrum,Fellenoord,,Team Reiniging,0,2025-02-17,
1064,KL63DA9CA2,Sara Bakker,sara.bakker596@gmail.com,0611553106,Jeugdzorg,Ondersteuning bij opvoeding,14 dagen,Geannuleerd,app,Woensel Noord,Dommelbeemd,,Team Sociaal Domein,0,2025-01-30,
1065,KLD37BAD3A,Sophie Meijer,sophie.meijer691@hotmail.com,0682831743,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Heropend,app,Stratum,Oud-Stratum,,Team Handhaving,0,2025-01-30,
1066,KL784E4BE5,Tess Bakker,,0631963624,Vandalisme,Graffiti,10 dagen,Afgehandelde klacht,app,Woensel Noord,Achtse Molen,Zeer tevreden,Team Handhaving,0,2025-02-22,10.0
1067,KL4CF1FAE1,Liam Mulder,liam.mulder222@gmail.com,0669620082,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,telefoon,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-10,
1068,KL32E5C609,Mila van Dijk,mila.van dijk762@gmail.com,0631443085,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,Afgehandelde klacht,app,Strijp,Halve Maan,Zeer tevreden,Team Sociaal Domein,1,2025-02-14,19.0
1069,KL7841F518,Julia de Boer,julia.de boer799@gmail.com,0657188623,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,onbekend,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-24,
1070,KLA52F08FA,Sophie Bakker,sophie.bakker277@voorbeeld.nl,0688515448,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Centrum,Binnenstad,,Team Reiniging,0,2025-02-06,
1071,KL567B0425,Emma van Dijk,emma.van dijk645@hotmail.com,0627100587,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Afgehandelde klacht,internet,Stratum,Kortonjo,Ontevreden,Team Handhaving,0,2025-02-12,15.0
1072,KLB536BE2E,Liam Koster,liam.koster302@gmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Woensel Noord,Aanschot,,Team Reiniging,0,2025-02-26,
1073,KL7D4A0E8D,Sara Bakker,sara.bakker76@gmail.com,0616724253,Parkeerproblemen,Foutparkeren,1 dag,In behandeling,telefoon,Stratum,Kortonjo,,Team Handhaving,0,2025-02-01,
1074,KL125AE23D,Tess Koster,tess.koster142@gmail.com,0672231471,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Woensel Noord,Ontginning,Ontevreden,Team Reiniging,0,2025-02-18,13.0
1075,KLAC1F858B,Daan Koster,daan.koster846@hotmail.com,0638481611,Parkeerproblemen,Foutparkeren,1 dag,Heropend,app,Centrum,Fellenoord,,Team Handhaving,0,2025-02-04,
1076,KL9FC7C430,Sophie van Dijk,sophie.van dijk799@outlook.com,0697236920,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,telefoon,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-15,
1077,KL91B3D1BF,Mila Visser,mila.visser466@hotmail.com,0671927193,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,telefoon,Centrum,TU-terrein,,Team Reiniging,0,2025-02-23,
1078,KL1A243985,Emma Meijer,emma.meijer862@hotmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Woensel Noord,Aanschot,,Team Reiniging,0,2025-02-11,
1079,KL0A4D71E6,Finn Jansen,finn.jansen219@hotmail.com,0696869936,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,formulier,Gestel,Oud Kasteel,,Team Reiniging,0,2025-02-05,
1080,KL94A9486F,Daan van Dijk,daan.van dijk64@gmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,internet,Centrum,Fellenoord,,Team Reiniging,0,2025-02-18,
1081,KL50411C47,Daan Visser,daan.visser414@outlook.com,0697016582,Verkeer en wegen,Verkeersbord ontbreekt/beschadigd,10 dagen,Afgehandelde klacht,app,Tongelre,Oud-Tongelre,Ontevreden,Team Wegen & Verkeer,0,2025-02-04,19.0
1082,KL6D65445D,Daan de Vries,daan.de vries821@gmail.com,0619994653,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,onbekend,Tongelre,De Laak,,Team Reiniging,0,2025-02-06,
1083,KL39185698,Emma Koster,emma.koster784@gmail.com,0668269303,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Strijp,Oud-Strijp,,Team Reiniging,0,2025-01-30,
1084,KL445B37F9,Sara de Boer,,0621305892,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Woensel Noord,Aanschot,,Team Reiniging,0,2025-01-30,
1085,KL4025D0D3,Liam Koster,liam.koster936@outlook.com,0663718815,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,telefoon,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-01-29,
1086,KL058BDB77,Liam Smit,liam.smit907@hotmail.com,0667508215,Woningtoezicht,Ongedierte,5 dagen,Geannuleerd,onbekend,Stratum,Putten,,Team Bouw & Toezicht,0,2025-02-23,
1087,KL4940D945,Julia Koster,julia.koster277@gmail.com,0676558334,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,internet,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-01-28,
1088,KLC1C738D5,Finn Smit,finn.smit854@hotmail.com,0652866985,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Centrum,Witte Dame,Zeer ontevreden,Team Reiniging,0,2025-02-06,14.0
1089,KL3D31DEE2,Tess van Dijk,tess.van dijk835@voorbeeld.nl,0650602344,Vandalisme,Graffiti,10 dagen,Geannuleerd,formulier,Woensel Zuid,Oud-Woensel,,Team Handhaving,0,2025-02-01,
1090,KL18C547A9,Noah Koster,noah.koster13@outlook.com,0639878775,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,internet,Stratum,Putten,,Team Reiniging,0,2025-02-01,
1091,KL9E2DE212,Sara van Dijk,sara.van dijk787@gmail.com,0699913917,Openbaar vervoer,Beschadigde haltes,7 dagen,In behandeling,formulier,Stratum,Kortonjo,,Team Wegen & Verkeer,0,2025-02-08,
1092,KLBDD9215A,Tess de Boer,tess.de boer573@gmail.com,0661616286,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Heropend,internet,Tongelre,De Laak,,Team Sociaal Domein,0,2025-02-16,
1093,KLCCF40BC9,Mila Meijer,mila.meijer521@outlook.com,0682857489,Dieren,Overlast door dieren,7 dagen,Openstaand,internet,Woensel Zuid,Oud-Woensel,,Team Handhaving,0,2025-02-07,
1094,KL37390A9A,Daan Bakker,daan.bakker404@gmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Centrum,De Bergen,,Team Reiniging,0,2025-01-28,
1095,KLC9C62AE8,Finn Mulder,finn.mulder310@outlook.com,0629998744,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Stratum,Putten,Zeer tevreden,Team Reiniging,0,2025-02-14,17.0
1096,KLD5D8EDF4,Daan Jansen,daan.jansen238@gmail.com,0643682711,Parkeerproblemen,Foutparkeren,1 dag,In behandeling,app,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-19,
1097,KL0C84DA80,Daan Bakker,daan.bakker192@hotmail.com,0629235937,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Centrum,TU-terrein,,Team Reiniging,0,2025-02-11,
1098,KL0AD4002C,Julia de Vries,julia.de vries411@gmail.com,0675070634,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-21,
1099,KLED9E2B3A,Mila van Dijk,mila.van dijk226@gmail.com,0610552818,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Stratum,Kortonjo,,Team Reiniging,0,2025-02-23,
1100,KL30ADCE0A,Finn Meijer,finn.meijer578@gmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Heropend,telefoon,Stratum,Putten,,Team Reiniging,0,2025-02-16,
1101,KL70550E05,Noah Visser,noah.visser709@voorbeeld.nl,0691130135,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,telefoon,Centrum,Fellenoord,,Team Reiniging,0,2025-02-26,
1102,KLBB5B1D36,Emma Meijer,,,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,app,Woensel Noord,Achtse Molen,,Team Reiniging,0,2025-01-29,
1103,KLAB64BB56,Liam Bakker,liam.bakker521@gmail.com,0649375198,Openbaar vervoer,Beschadigde haltes,7 dagen,Afgehandelde klacht,internet,Centrum,Witte Dame,Ontevreden,Team Wegen & Verkeer,0,2025-02-04,18.0
1104,KLDFB24334,Liam Bakker,liam.bakker434@hotmail.com,0679338951,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,telefoon,Centrum,Witte Dame,,Team Reiniging,0,2025-02-10,
1105,KL4192CD4E,Sara Koster,sara.koster928@hotmail.com,0626951626,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,In behandeling,app,Centrum,Witte Dame,,Team Sociaal Domein,0,2025-02-01,
1106,KLF047D0C3,Tess Koster,tess.koster138@hotmail.com,,Woningtoezicht,Ongedierte,5 dagen,Heropend,internet,Centrum,Witte Dame,,Team Bouw & Toezicht,0,2025-02-24,
1107,KLF9E30D38,Julia Mulder,julia.mulder574@hotmail.com,0626264828,Vandalisme,Graffiti,10 dagen,Geannuleerd,app,Strijp,Oud-Strijp,,Team Handhaving,0,2025-02-11,
1108,KLFA506BB3,Sara Smit,sara.smit350@outlook.com,0650934620,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,telefoon,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-21,
1109,KL81F39240,Mila de Boer,mila.de boer15@hotmail.com,0642172535,Vandalisme,Beschadigde objecten,5 dagen,Openstaand,internet,Centrum,Witte Dame,,Team Handhaving,0,2025-02-26,
1110,KL867C07B5,Daan Jansen,daan.jansen847@hotmail.com,0687423282,Parkeerproblemen,Foutparkeren,1 dag,Afgehandelde klacht,onbekend,Woensel Zuid,Oud-Woensel,Ontevreden,Team Handhaving,0,2025-02-15,17.0
1111,KL870F0EDA,Daan Visser,daan.visser804@gmail.com,,Woningtoezicht,Achterstallig onderhoud,10 dagen,Afgehandelde klacht,telefoon,Centrum,Witte Dame,Ontevreden,Team Bouw & Toezicht,0,2025-02-22,7.0
1112,KL713D1E51,Sophie Koster,sophie.koster237@gmail.com,0628182777,Bouwvergunning,Overlast door projecten,7 dagen,Afgehandelde klacht,app,Tongelre,Oud-Tongelre,Neutraal,Team Bouw & Toezicht,0,2025-02-26,7.0
1113,KLAF3F9FB7,Finn Visser,finn.visser641@hotmail.com,0688303436,Geluidsoverlast,Horeca,7 dagen,Openstaand,onbekend,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-01-30,
1114,KLFE44BA63,Liam Mulder,liam.mulder881@outlook.com,,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Heropend,app,Tongelre,De Laak,,Team Sociaal Domein,0,2025-02-02,
1115,KL734A2114,Liam Smit,liam.smit276@gmail.com,,Groenvoorziening,Omgevallen boom,2 dagen,Heropend,internet,Strijp,Oud-Strijp,,Team Groenvoorziening,0,2025-02-04,
1116,KLA9D750B9,Liam Smit,liam.smit246@gmail.com,0688782600,Dieren,Dode of gewonde dieren - op straat,1 dag,Afgehandelde klacht,telefoon,Woensel Noord,Ontginning,Ontevreden,Team Handhaving,0,2025-02-10,7.0
1117,KLB39AB31A,Noah Meijer,noah.meijer680@gmail.com,0653671194,Vandalisme,Graffiti,10 dagen,Geannuleerd,formulier,Woensel Noord,Ontginning,,Team Handhaving,0,2025-02-13,
1118,KLA8311032,Liam de Boer,liam.de boer266@hotmail.com,0673149318,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Afgehandelde klacht,onbekend,Centrum,Fellenoord,Tevreden,Team Handhaving,0,2025-01-29,10.0
1119,KL94D74148,Sara Bakker,sara.bakker125@hotmail.com,0683159807,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,internet,Woensel Zuid,Erp,Zeer tevreden,Team Reiniging,0,2025-02-04,17.0
1120,KLAC763B70,Finn Mulder,finn.mulder225@outlook.com,0628588232,Geluidsoverlast,Horeca,7 dagen,Geannuleerd,telefoon,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-15,
1121,KL434F2CA5,Julia Jansen,julia.jansen670@outlook.com,0689417686,Dieren,Overlast door dieren,7 dagen,Geannuleerd,app,Woensel Zuid,Oud-Woensel,,Team Bouw & Toezicht,1,2025-02-24,
1122,KL60272DB6,Sara Smit,sara.smit242@hotmail.com,0688273254,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,telefoon,Centrum,Witte Dame,Ontevreden,Team Reiniging,0,2025-02-08,3.0
1123,KL850757FD,Mila Smit,mila.smit928@outlook.com,0662723151,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,internet,Woensel Noord,Achtse Molen,,Team Wegen & Verkeer,1,2025-02-03,
1124,KL69F94EBD,Emma Meijer,emma.meijer942@gmail.com,0639118901,Illegale activiteiten,Woningdelen zonder vergunning,7 dagen,Openstaand,app,Stratum,Kortonjo,,Team Handhaving,0,2025-02-18,
1125,KL8818E98B,Noah Koster,noah.koster403@gmail.com,,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Afgehandelde klacht,app,Stratum,Putten,Ontevreden,Team Sociaal Domein,0,2025-02-04,15.0
1126,KL19F46E12,Sophie Mulder,sophie.mulder559@gmail.com,,Woningtoezicht,Ongedierte,5 dagen,Heropend,app,Woensel Zuid,Oud-Woensel,,Team Bouw & Toezicht,0,2025-01-30,
1127,KLF232A696,Liam Visser,liam.visser691@gmail.com,0683368800,Geluidsoverlast,Horeca,7 dagen,Openstaand,app,Centrum,De Bergen,,Team Handhaving,0,2025-02-01,
1128,KL824359E1,Liam Meijer,liam.meijer921@outlook.com,0646817398,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,internet,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-11,
1129,KL981D22B7,Emma Smit,emma.smit181@hotmail.com,,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,In behandeling,app,Woensel Noord,Aanschot,,Team Handhaving,0,2025-02-15,
1130,KL9EB9FFE8,Daan Meijer,daan.meijer298@hotmail.com,0640317482,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,telefoon,Centrum,TU-terrein,,Team Reiniging,0,2025-02-09,
1131,KL2869F8E0,Liam Bakker,liam.bakker738@gmail.com,0670800730,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,telefoon,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-18,
1132,KL563B7135,Sara Visser,sara.visser167@voorbeeld.nl,0673313896,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,telefoon,Stratum,Putten,Ontevreden,Team Reiniging,0,2025-02-16,9.0
1133,KL75D0BAA8,Tess van Dijk,tess.van dijk543@hotmail.com,0687955703,Bouwvergunning,Illegale aanbouw,14 dagen,Afgehandelde klacht,telefoon,Strijp,Meerhoven,Zeer ontevreden,Team Bouw & Toezicht,0,2025-02-26,11.0
